Band for 12 cases: how far apart repeated runs of an unchanged file land.
Written by dev/varka_bench_band.py. Read by dev/varka_bench_diff.py --band, which
uses a case's tier to decide whether its move in a regeneration means anything.

tier 0 <= 3%   1 <= 10%   2 <= 25%   3 not readable from a diff at all

runs:    10
commit:  efe3017de8a
date:    2026-09-24T23:25:40+00:00
jdk:     openjdk version "25.0.4.1" 2026-08-18
cpu:     AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M

tier   spread occ  table | case
0     2.15   1  10 ranges over 2000000 Arrow-cached rows | Varka
2    15.62   1  10 ranges over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
2    12.25   1  100 ranges over 2000000 Arrow-cached rows | Varka
0     0.00   1  100 ranges over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
1     9.67   1  150 ranges over 2000000 Arrow-cached rows | Varka
0     0.00   1  150 ranges over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
1     8.52   1  200 ranges over 2000000 Arrow-cached rows | Varka
0     0.00   1  200 ranges over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
0     2.51   1  48 ranges over 2000000 Arrow-cached rows | Varka
1     3.10   1  48 ranges over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
1     3.22   1  49 ranges over 2000000 Arrow-cached rows | Varka
1     3.57   1  49 ranges over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
