Band for 18 cases: how far apart repeated runs of an unchanged file land.
Written by dev/varka_bench_band.py. Read by dev/varka_bench_diff.py --band, which
uses a case's tier to decide whether its move in a regeneration means anything.

tier 0 <= 3%   1 <= 10%   2 <= 25%   3 not readable from a diff at all

runs:    10
commit:  c9b583926e0
date:    2026-09-24T08:58:21+00:00
jdk:     openjdk version "25.0.4.1" 2026-08-18
cpu:     AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M

tier   spread occ  table | case
1     3.80   1  100 entries over 2000000 Arrow-cached rows | Varka
0     0.00   1  100 entries over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
1     9.35   1  16 entries over 2000000 Arrow-cached rows | Varka
0     0.00   1  16 entries over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
1     5.21   1  32 entries over 2000000 Arrow-cached rows | Varka
0     0.00   1  32 entries over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
0     2.61   1  48 entries over 2000000 Arrow-cached rows | Varka
0     0.00   1  48 entries over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
1     5.76   1  52 entries over 2000000 Arrow-cached rows | Varka
0     0.00   1  52 entries over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
1     6.72   1  54 entries over 2000000 Arrow-cached rows | Varka
3    50.00   1  54 entries over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
0     2.94   1  56 entries over 2000000 Arrow-cached rows | Varka
0     0.00   1  56 entries over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
0     2.44   1  64 entries over 2000000 Arrow-cached rows | Varka
0     0.00   1  64 entries over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
1     6.25   1  80 entries over 2000000 Arrow-cached rows | Varka
0     0.00   1  80 entries over 2000000 Arrow-cached rows | vanilla Spark (whole-stage codegen)
